m/z	Intensity	Charge	Fragments	G-score	Error (ppm)
713.099305015	0.008462022234	-1	U2NS+RE-H2O	0.02337053106376894	-1.16261727463
545.568675178	0.0544371807254	-2	U2N3S3	0.025299252092590662	-1.45988824681
759.104979578	0.000604999210912	-1	U2NS+NRE1,5+RE	0.02556400333445115	-0.93977214629
731.109794676	0.00295934078676	-1	U2NS+RE	0.027653976934143037	-1.27920600526
573.580183568	0.00338350089419	-2	U3N2S2+RE	0.03003243142083943	-1.32212609269
580.571502903	0.00496702583514	-2	U2N3S3+UNR3,5; U2N3S3+UNR1,4-2H	0.03591452532772963	-1.32446296542
564.07092824	0.0113329820361	-2	U3N2S2+RE-H2O-H	0.037640356089850745	-1.42245529151
851.085434819	0.000893467303208	-1	U2NS2+NRE0,2+RE-H	0.03898991520663572	-1.22380788769
694.093035312	0.010721041925	-2	M	0.041637562659748294	-1.33471788868
794.628786326	0.00690883494884	-2	M-H+A	0.05515776431820317	-0.707199979771
258.028950299	0.0209543798919	-1	NS	0.11733283211353825	-1.57721099944
1010.17290909	0.00269124147892	-1	U2N3S2-2H	0.1174330914088561	-0.698583718181
240.018348714	0.00402878387269	-1	NS-H2O	0.11962455476524765	-1.71949875866
328.034493699	0.00102951390069	-1	NS+UNR3,5; NS+UNR1,4-2H	0.13118157151573503	-1.4143894584
654.114766128	0.000783383079393	-2	M-SO3	0.13762417165082674	-1.09922082491
624.579876985	0.000714320939439	-2	M-RE-H2O	0.1425039788186842	-0.789307807611
432.045532988	0.00517778027922	-1	UNS-2H	0.14692106722493417	-1.30359103661
662.589190594	0.000638264480202	-2	M-H2O-H-CO2	0.1489846770368227	-0.916346862765
633.568114242	0.000509793281243	-2	U3N2S3+NRE0,2+RE-H	0.15130342233495414	-1.10628333231
536.059508515	0.0067817902682	-1	UNS+RE-H2O-H	0.15521431157611543	-0.757940844032
754.650120192	0.00373315393873	-2	M-H-SO3+A	0.16080674647994198	-0.995837527105
536.092860495	0.00387792575546	-1	UNS+NNR0,2	0.16113151849369017	-1.41730314223
593.11435054	0.01041813462	-1	UN2S-2H	0.16641342620686342	-1.40296854584
583.072624793	0.000713846468281	-1	UNS+NRE1,5+RE; UNS+URE1,5+RE	0.17395432129068789	-1.15883575659
685.087920289	0.000765779756194	-2	M-H2O	0.18257067234823496	-1.08529512592
729.094449629	0.000232731659303	-1	U2NS+RE-2H	0.19556436342746394	-0.859609501892
930.216368234	0.000180049716591	-1	U2N3S-2H	0.23188445618942255	-0.315384374254
656.068579724	0.00322300767686	-1	UN2S2-H2O-H	0.2385059211964986	-1.19963933251
675.08707737	0.00566431127096	-1	UN2S2	0.24680565582135913	-1.05470092474
849.103749024	0.000607872465344	-1	U2N2S2-2H	0.2729859058715601	-0.91778594299
745.092665004	0.000302576169835	-1	UN2S2+UNR3,5; UN2S2+UNR1,4-2H	0.2806551484662501	-0.972744072788
1130.15744374	0.00150684046449	-1	U3N2S2+RE-H2O	0.3433096978289347	-0.993182513097
992.162118742	0.000202123334414	-1	U2N3S2-H2O-2H	0.37874048092157414	-0.90731090367
505.590488022	0.000271945000932	-2	U2N3S2	0.3802224383918032	-1.0028661028
1000.13071431	8.29570019395e-05	-1	U2N2S2+NRE1,5+RE; U2N2S2+URE1,5+RE	0.4053645254271856	-1.01815374165
1069.16009516	0.000174440988426	-1	U3N2S2+NNR2,4	0.4084919573947053	-2.91494398234
586.569556604	0.000109448489168	-2	U3N2S2+NRE1,5+RE-2H	0.4306134136112513	-1.77311607864
544.560871805	0.00772644109478	-2	U2N3S3-2H	0.46791854589806875	-1.41961442099
536.059508515	0.0067817902682	-2	U2N3S3-H2O-H	0.4682152036506466	-1.40250174786
644.101825448	0.000162905517166	-2	M-H2O-2H-SO3	0.47140916338962313	-0.830616847231
653.10657406	0.000818663240968	-2	M-2H-SO3	0.47198606082700156	-1.66023110962
602.584493638	0.000110396611255	-2	M-RE-H2O-CO2	0.49826493374097813	-1.53283679123
671.593362665	0.000542227120746	-2	M-H-CO2	0.547355516098142	-2.58044056276
671.091044806	0.000736306544356	-2	M-2H-CO2	0.5770777978996271	-0.204864613733
725.114736373	0.000214867655762	-2	M-RE-H2O-H+A	0.6074295276478334	-1.40688537535
