m/z	Intensity	Charge	Fragments	G-score	Error (ppm)
405.141906631	0.000597939054119	-1	U+RE-H2O	0.0034458876791906706	-1.81203639601
451.147532449	0.000403963703718	-1	U+NRE1,5+RE	0.006943982612529653	-1.57135443191
423.152513167	0.0015525252157	-1	U+RE	0.009827813957598422	-1.74822414369
590.184497819	0.00515767053239	-2	U3N2A2+RE	0.010142278032219294	-1.60817311717
581.17917983	0.0310132607497	-2	U3N2A2+RE-H2O	0.010244770720914856	-1.65357456646
604.18212289	0.000599564132187	-2	U3N2A+NRE1,4+RE-2H; U3N2A2+NRE1,5+RE	0.014218623933131815	-1.35433080667
540.486448358	0.00145748289886	-3	M-H+A	0.014739277751330278	-0.914770580987
396.573718097	0.006349906175	-2	UN2A2S+UNR0,2-H; U2N2AS-H2O-H	0.016776137775038745	-1.82583653603
542.625782892	0.00257038590613	-2	U2N3A2S+UNR3,5; U2N3A2S+UNR1,4-2H	0.017455877312782433	-1.2257507909
586.633885804	0.0142961945106	-2	M-RE-H2O	0.02305144938891267	-1.19364685569
709.689658529	0.00270287221267	-2	M-2H	0.02496507059228941	-1.53560484727
507.623115572	0.00358580521442	-2	U2N3A2S	0.030038613617704824	-0.985981401076
556.623101372	0.00189904008091	-2	U2N3A2S+UNR2,5-2H	0.03589237005513979	-1.51064085244
400.628478694	0.00271995894065	-2	U2NA+RE	0.053337657437510524	-1.8426733216
437.796472825	0.0025851183468	-3	M-H2O-H-2CO2	0.05391559507662875	-1.61730148424
484.115607231	0.00192901862828	-2	U2N2A2S+NNR1,5-H	0.078985916176358	-2.67436277649
626.232378009	0.00048063370342	-1	UNA+RE; UN+URE0,2+RE	0.10939997129778753	-1.25012570629
656.694946957	0.000965152222028	-2	M-H2O-2H-2CO2	0.12192431379245301	-0.837636782845
687.694727118	0.0127349432569	-2	M-2H-CO2	0.12206656841727284	-1.52481069385
258.029049248	0.0138621226254	-1	NS	0.12376771952394106	-2.10040076501
452.459868702	0.00392140461989	-3	M-H2O-H-CO2	0.12687434116327356	-1.38630048317
328.034647141	0.000697917128867	-1	NS+UNR3,5; NS+UNR1,4-2H	0.1286055255275872	-1.85329825352
678.689542829	0.00117770923513	-2	M-H2O-2H-CO2	0.13442624440475665	-1.36558596207
434.061419386	0.000769082526501	-1	UNS	0.14377439523951754	-1.66777076677
432.045790091	0.00151349274638	-1	UNS-2H	0.1476088223926188	-1.61518004182
391.623213795	0.000339747007828	-2	U2NA+RE-H2O	0.14870631355911704	-1.77987852101
414.626012091	0.000295519958756	-2	U2N+NRE1,4+RE-2H; U2NA+NRE1,5+RE	0.15882503733190323	-1.68596395202
589.119868453	0.000465881210898	-1	UNAS+NNR1,5-2H; UNA2S+NNR1,4	0.1683117683207246	-1.57322129596
637.141489939	0.00113178679493	-1	UN2AS	0.17697765823317516	-0.880978030189
318.066473068	0.00137438771385	-2	UN2AS	0.19201105621023	-2.87044389328
353.069595084	0.000491210538235	-2	UN2AS+UNR3,5; UN2AS+UNR1,4-2H	0.19461892169655198	-1.764283199
493.163163512	0.000281850381539	-2	U2N2A2+RE-H2O	0.20310226338452247	-1.42204006576
383.080197404	0.00161157103839	-2	U2NAS+NNR1,5; UN2AS+UNR1,5	0.20815564370275608	-1.73436976621
405.075116189	0.00513727819555	-2	U2N2AS-2H	0.21011082990651234	-1.77307197048
502.168524908	0.000372569413419	-2	U2N2A2+RE; U2N2A+URE0,2+RE	0.21194835267773143	-1.28639215668
501.160582163	0.000480979958856	-2	U2N2A2+RE-2H; U2N2A+URE0,2+RE-2H	0.21303456530167197	-1.51855740978
516.165901975	0.000360310831211	-2	U2N2A+NRE1,4+RE-2H; U2N2A2+NRE1,5+RE; U2N2A+URE0,3+RE-2H; U2N2A2+URE1,5+RE	0.2160345136285969	-1.47846541603
530.163418329	0.000545695374434	-2	U2N2A2+URE2,5+RE-2H	0.22152976614593864	-1.3976700869
433.088272086	0.00178624632224	-2	U2N2AS+NNR3,5-2H	0.22309121679042088	-1.71688256711
434.095620689	0.000455075766228	-2	U2N2AS+NNR3,5	0.23132459898974939	-2.8165342134
580.171578093	0.00196193666533	-2	U3N2A2+RE-H2O-2H	0.24822840836910387	-1.26698986191
589.176773077	0.000169282449091	-2	U3N2A2+RE-2H	0.24904606422791067	-1.43619379094
528.628264439	0.000361593197668	-2	U2N3A2S+UNR2,4	0.26404107551612255	-1.30405822502
370.746203135	0.000199197306541	-3	U2N3A2S+UNR2,5-2H	0.27243062824039443	-1.79451832914
626.195352037	0.00012527375711	-2	U3N2A2+NRE1,4+RE	0.2733750442524857	-1.20494014116
376.749801938	0.000241920579269	-3	U2N3A2S+UNR0,2	0.35189700294924775	-1.60291272262
563.63101516	0.000158354482742	-2	M-RE-H2O-2H-CO2	0.35623234824728156	-1.36716813301
390.417379846	0.000300929504567	-3	M-RE-H2O-H	0.37269878695812214	-1.64415908013
577.653618659	0.000464530877628	-2	U2N2A2S+NRE1,4+RE-H; U2N2A2S+URE0,3+RE-H	0.3750983544763854	-1.40369635648
634.699625692	0.000335573691264	-2	M-H2O-2H-3CO2	0.423394463174459	-1.41598644835
665.682752531	0.000636481261671	-2	U3N2A2S+NRE0,3+RE; U2N3A2S+URE3,5+RE-2H; U2N3A2S+URE1,4+RE	0.43657405167264135	0.21364583789
680.686930634	0.000201565186634	-2	U3N2A2S+NRE2,4+RE; U2N3A2S+URE2,4+RE	0.44481888505670814	-1.4714238392
433.112430354	0.00021345886292	-3	U3N2A2S+NRE0,2+RE-H	0.4454175937969893	-1.67695956072
448.783680676	0.000301308835015	-3	U3N2A2S+NRE3,5+RE	0.44658584428406756	-1.37873305996
458.463532663	0.00425209767913	-3	M-H-CO2	0.4486685144487105	-1.09206897606
701.692785789	0.00021504769924	-2	M-H2O	0.4587882108360991	-0.689971686076
700.684363492	0.000224348140571	-2	M-H2O-2H	0.4588817686182681	-1.53957353
467.459125723	0.000213427419144	-3	M-H2O	0.4642708954881938	-1.34313416648
473.126770106	0.0276671318853	-3	M-H	0.4681201475364644	-1.22230376245
453.456973083	0.00036673836799	-3	U3N2A2S+NRE2,4+RE; U2N3A2S+URE2,4+RE	0.4688088535935069	1.71566774936
788.734083058	8.48079013049e-05	-2	M-2H-CO2+A	0.5680633302620905	-1.37462963148
