m/z	Intensity	Charge	Fragments	G-score	Error (ppm)
423.152451978	0.000602181766598	-1	U+RE	0.00019694204141237903	-1.45153478933
506.189711949	0.000619049570066	-1	UA+NRE0,2+RE; NA+URE2,5+RE-2H	0.002998784625412372	-1.28473784829
918.218521119	0.0014993125116	-2	M-2H	0.019223074471756137	-1.33643283851
529.436676304	0.00257307900627	-3	M-RE-H2O-H	0.01944668497448703	-1.35093102122
798.713327699	0.000842731052841	-2	U4N3A2S+RE	0.019609866107579005	-1.46723406555
789.708352173	0.0182077051065	-2	U4N3A2S+RE-H2O	0.023253858822769743	-1.07041521342
896.223685359	0.00264145949481	-2	M-2H-CO2	0.027855997821856084	-1.22736463701
612.145991897	0.0274989390339	-3	M-H	0.030322213020752713	-1.12684950538
679.505321403	0.00866986831249	-3	M-H+A	0.03466073592642089	-1.36118615228
597.482705453	0.0307119252574	-3	M-H-CO2	0.049454098663987554	-1.11741696804
500.434096538	0.00193135365267	-3	U3N4A2S2+UNR3,5; U3N4A2S2+UNR1,4-2H	0.05315556896783477	-0.982505069966
795.162698626	0.00130894930165	-2	M-RE-H2O	0.057263639589665655	-1.18421046772
751.154867926	0.00150605112085	-2	U3N4A2S2+UNR3,5; U3N4A2S2+UNR1,4-2H	0.06051184460679607	-0.870310711394
523.785878748	0.000889703334058	-3	U3N3A2S2+NRE1,4+RE-H; U3N3A2S2+URE0,3+RE-H	0.060682021849278664	-1.31127309636
896.223685359	0.00264145949481	-1	U2NS+NRE2,5+RE-H	0.08349296051997825	-1.97350165447
581.184232885	0.000385190123089	-1	UN2A2-H2O	0.099873467033475	-1.03151248339
526.596072156	0.00225368345248	-2	U2N3AS2	0.11351033680731484	-0.924144499508
654.227143237	0.000296698070852	-1	UN+NRE1,4+RE-2H; UNA+NRE1,5+RE; UN+URE0,3+RE-2H; UNA+URE1,5+RE	0.1153019503312448	-1.09650682655
258.029004826	0.0204395153152	-1	NS	0.11924084384983707	-1.83126628992
667.235108587	0.000296056903767	-1	UNA+URE0,2+RE-H	0.12168012811670109	-0.907629787341
476.763002153	0.00108905247759	-3	U3N4A2S2-H	0.13048092263602368	-0.907484003368
701.692148946	0.000586465162819	-2	U3N3A2S+RE-H2O	0.13134956925858943	-1.1562610835
584.601526682	0.000609440656083	-2	U2N3AS2+UNR0,2	0.14016943952180272	-1.09264680904
710.697523516	0.000564679100962	-2	U3N3A2S+RE; U3N3AS+URE0,2+RE	0.14283552785865722	-1.03965541097
918.721074345	0.00148371878352	-2	M-H	0.14446817346673663	-2.81644584026
724.694868187	0.000756805267851	-2	U3N3AS+NRE1,4+RE-2H; U3N3A2S+NRE1,5+RE; U3N3AS+URE0,3+RE-2H; U3N3A2S+URE1,5+RE	0.145386688970162	-1.21740397023
434.061358463	0.000677849310519	-1	UNS	0.14576753170531118	-1.36683324155
432.045684612	0.000639673321548	-1	UNS-2H	0.14635293314597242	-1.418024782
561.59869982	0.000722339842395	-2	U2N3AS2+UNR3,5; U2N3AS2+UNR1,4-2H	0.1596127295118801	-1.20277579262
605.10290878	0.0011937631125	-2	U2N3A2S2+UNR0,2-H; U3N3AS2-H2O-H	0.16027581286605314	-1.10972303506
593.114615718	0.0143385905039	-1	UN2S-2H	0.1669018853578471	-1.42125412818
577.119801688	0.000548830911016	-1	UN2S-H2O	0.16715335986510402	-1.22550721967
614.611697283	0.000802015614204	-2	U3N3AS2	0.1701167502988283	-1.78767414407
509.765600675	0.0006008040233	-3	U3N4A2S2+UNR2,5-2H	0.1807205293904416	-1.2677074503
606.141597131	0.000287484038372	-3	M-H2O-H	0.1846791473112655	-2.55685893609
785.678320091	0.000809968246632	-2	U3N3A2S2+NRE1,4+RE-2H; U3N3A2S2+URE0,3+RE-2H	0.19707074608849848	-1.59605579086
874.229054877	0.00031253094777	-2	M-2H-2CO2	0.2015809645765405	-0.877999224239
516.165729678	0.000179779957959	-2	U2N2A+NRE1,4+RE-2H; U2N2A2+NRE1,5+RE; U2N2A+URE0,3+RE-2H; U2N2A2+URE1,5+RE	0.21105114972417438	-1.37097551393
591.479023878	0.000640120015395	-3	M-H2O-H-CO2	0.2217797418190866	-1.37700879468
795.162698626	0.00130894930165	-1	UN2A2S+UNR0,2; U2N2AS-H2O	0.22361137486312443	-1.18421046772
602.142445632	0.000865626010422	-1	US+NRE2,4+RE-2H; NS+URE2,4+RE-2H; UAS+NRE2,5+RE	0.22393796656989015	0.237893300165
337.039845868	0.0123324697104	-2	UN2S2	0.24795243860530913	-1.68101915275
675.087366622	0.000588365847499	-1	UN2S2	0.248181355968603	-1.09161377206
590.184437601	0.00038832348404	-2	U3N2A2+RE	0.2493078114492995	-1.26891317973
336.032036517	0.00279231861179	-2	UN2S2-2H	0.25409305415200156	-1.63281194618
