m/z	Intensity	Charge	Fragments	G-score	Error (ppm)
545.569228307	0.00623038762445	-2	U2N3S3	0.02501282523353904	-1.40112748881
564.575239512	0.00423491923452	-2	U3N2S2+RE-H2O	0.027405492123743515	-1.67153040941
713.111948152	0.00718732126125	-2	U3N4S3-2H	0.03411140784317597	-1.5667725256
502.396262409	0.0172608146033	-3	U3N4S4	0.03446907155702762	-1.8242486431
515.067004902	0.0111119294374	-3	U4N3S3+RE-H2O	0.03609560927452732	-1.87872309623
555.070302094	0.00908203298995	-3	M-RE-H2O	0.03741910337362625	-1.54815570925
476.072026499	0.00997550999126	-2	U2N2S2+NNR0,2	0.0389910592974351	-1.71255878462
416.050666975	0.188744825129	-4	M-RE-H2O	0.04074336964883418	-2.12546928823
622.093871483	0.00784053027181	-3	M-RE-H2O-H+A	0.06968211622834404	-1.5190589672
416.050666975	0.188744825129	-2	U2N2S2-H2O	0.09864978305967469	-2.12546928823
504.582560702	0.00380084467676	-2	U2N3S2-2H	0.10632116310797646	-2.15922669797
450.80759831	0.00177255769338	-4	M	0.11022571328365491	-1.73476575079
258.029032631	0.0236345304378	-1	NS	0.12244322466955701	-2.21322364398
501.074872945	0.00105409655132	-4	M-H+A	0.12832372569063286	-2.49203596256
432.045744969	0.00110903010804	-1	UNS-2H	0.14185491755682572	-1.76804079969
633.585282765	0.00207584319048	-2	U3N3S3	0.14440083101431966	-1.56294619607
536.093280474	0.00176122743801	-1	UNS+NNR0,2	0.16213978089655845	-1.5889914773
590.067663468	0.000442774620226	-1	U2NS-H2O-2H	0.1672684400844371	-1.34382541709
684.601411076	0.00165696505184	-2	U3N3S3+NNR0,2	0.16918415626067895	-1.23568364639
575.104280212	0.000577678330294	-1	UN2S-H2O-2H	0.17135001584548956	-1.48823475227
475.07208808	0.0114692693235	-3	U3N4S3-2H	0.17149125042915536	-1.81548673469
593.114813608	0.00449210207757	-1	UN2S-2H	0.1726388912305757	-1.57732426016
496.057495283	0.00167443271445	-3	U3N4S4-H2O-H	0.20251653691519372	-0.40995913553
668.101564393	0.000609509145845	-3	M-2H+A	0.20689056336580486	0.376772651099
521.07069112	0.000537157512484	-3	U4N3S3+RE	0.23488853938492	-1.57201696661
337.039881321	0.014006814536	-2	UN2S2	0.2486775152113484	-2.06554715273
675.087644681	0.00243138117837	-1	UN2S2	0.25075860374726294	-1.16944477163
656.069296145	0.000665666359571	-1	UN2S2-H2O-H	0.25536154803865285	-1.06274511126
372.042719892	0.000474430396674	-2	UN2S2+UNR3,5; UN2S2+UNR1,4-2H	0.2557849063104251	-1.85794198526
425.056132863	0.000476423084178	-2	U2N2S2	0.2721136651423954	-1.70550697483
424.048249304	0.000445286974297	-2	U2N2S2-2H	0.2776931467222727	-1.84119860249
397.045639689	0.000701649502892	-2	UN2S2+RE-H	0.3196180610441781	1.5726969528
439.55797392	0.00106192650568	-4	M-H-CO2	0.3198904769746754	-2.19006795882
600.740904892	0.000710113298814	-3	M-2H	0.33083614600289624	-1.34858075036
586.077557439	0.000517929769277	-3	M-2H-CO2	0.370987441988124	-1.43635701161
668.435282753	0.00033766524758	-3	M-H+A	0.4528962318505014	-2.95090925297
544.561403633	0.00132518955401	-2	U2N3S3-2H	0.46449560852106586	-1.39809295088
363.376806561	0.00532733301107	-3	U2N3S3	0.470273039126847	-2.0975289028
362.705024662	0.000479319114799	-3	U2N3S3-2H	0.47764394303364893	-1.81672352087
536.059880866	0.00155619201809	-2	U2N3S3-H2O-H	0.48607849132573755	-1.66299079395
580.572039611	0.000595284984878	-2	U2N3S3+UNR3,5; U2N3S3+UNR1,4-2H	0.4878990937411602	-1.35511258401
624.579992711	0.000702815085365	-2	U3N3S3-H2O	0.515041634789865	-1.55911748334
632.577626007	0.000291021095307	-2	U3N3S3-2H	0.522774830457326	-1.29514653433
711.588423733	0.000256170540555	-2	U4N3S3-H2O-2H	0.5645235424891163	-1.39875701065
417.051391719	0.00897544853855	-4	U3N4S4+URE0,2+RE-H	0.5728585332706844	1.0528212903
529.730498432	0.001610035267	-3	U4N3S3+NRE1,5+RE-2H	0.6220649267189051	-1.49117808816
376.041430576	0.000304640552166	-4	U3N4S4-2H	0.6429629498308302	-1.91452547887
501.724518015	0.000761158854816	-3	U3N4S4-2H	0.6443964552302341	-1.54613025993
394.04677425	0.000302057435801	-4	U3N4S4+UNR3,5; U3N4S4+UNR1,4-2H	0.7425925744272684	-1.79408079869
535.06333935	0.00029983982039	-3	U3N4S4+UNR2,5-2H	0.7503998974789784	-1.35542570641
539.735253501	0.000258079700213	-3	M-RE-H2O-2H-CO2	0.7589201322683001	-1.30987635673
526.068459271	0.000232295893216	-3	U3N4S4+UNR1,4-H	0.7605778929616087	0.219292605194
446.304991935	0.000245113593661	-4	M-H2O	0.8350375753539836	-1.64721323981
540.070428259	0.000162914404529	-3	M-RE-H2O-H-CO2	0.8364193837958876	-2.73076383474
471.724929311	0.00047620837349	-3	U3N3S3+NRE1,5+RE; U3N3S3+URE1,5+RE	2.259917458359918	-1.53478928574
