m/z	Intensity	Charge	Fragments	G-score	Error (ppm)
553.049071834	0.000873652873009	-2	U3N2S3	0.1203981788614123	-1.48455856077
503.720588579	0.00965965200265	-3	M-SO3	0.1359728921289854	-1.40882339818
540.013912288	0.0010929688417	-2	U2N2S4+NNR0,3-2H; U2N2S4+UNR3,5; U2N2S4+UNR1,4-2H	0.1385892201033854	-2.01875715323
375.023096153	0.00330717663631	-1	US+NNR0,2	0.14055206743289053	-1.60632239506
434.059943413	0.000454153243411	-1	UNS	0.14146991946142312	-1.93421668894
416.049692728	0.0059984951738	-1	UNS-H2O	0.14172038244015214	-1.28476628969
432.044574171	0.00660506063878	-1	UNS-2H	0.14331135837920586	-1.29557824384
501.138325638	0.00036954959924	-1	UNS+RE-H2O	0.15288660744279078	-2.01271634216
561.553176493	0.00205923430083	-2	U2N2S4+NRE1,5+RE; U2N2S4+URE1,5+RE	0.1577737047019609	-1.97234164314
423.073937653	0.000847231482973	-1	NS2+RE	0.20413289610572122	-1.71845507138
405.06360303	0.00808779250958	-1	NS2+RE-H2O	0.20945710194278208	-1.24901935081
451.068758411	0.00117478980307	-1	NS2+URE1,5+RE	0.2218155825723202	-1.78901687436
514.016564218	0.00279952148407	-1	UNS2	0.23140285041668118	-1.93349622134
581.09507116	0.00283477610641	-1	UNS2+RE-H2O	0.2367592567553851	-1.78665235744
599.10558465	0.00126555172888	-1	UNS2+RE	0.23788267343935227	-1.80343808235
690.047861935	0.000861466788949	-1	U2NS2	0.2515608774044583	-2.45858888149
530.372502446	0.0223755245171	-3	M	0.26072768716699146	-1.9875621756
465.691931724	0.00268558480846	-3	U2N3S6+RE-H2O	0.29560582433827215	-1.65951957738
495.030652257	0.0018155898831	-3	U2N3S6+URE0,3+RE-2H	0.32256129348863793	-1.45249102194
570.74353752	0.00543391165392	-3	M-H-SO3+A	0.34298570909434495	-2.10684796477
524.032926601	0.000553133954182	-3	M-H2O-H	0.3430218058248121	-2.23250817498
495.502325904	0.0025162955627	-2	U2N2S4-H2O-H	0.3850762976578163	-1.54221846421
597.395691188	0.0018672388716	-3	M-H+A	0.39613103474690625	-2.18810409071
538.550685079	0.0102916591261	-2	U2N2S4+RE-H2O	0.40596622125606574	-1.61689416187
435.51480079	0.001469501516	-2	U2NS3+NNR0,2	0.4121795450970228	-1.26209764744
464.025221436	0.00380559636608	-2	U2N2S3-2H	0.42406299668821357	-1.8246724773
498.572177591	0.000446865773686	-2	U2N2S3+RE-H2O	0.4400027202667057	-1.98712109982
506.569658896	0.000641554939229	-2	U2N2S3+RE-2H	0.44705215700462747	-1.90052824914
543.539609464	0.000940281929128	-2	U3N2S3-H2O-H	0.4659998027743348	-2.01139901976
552.040896327	0.000575627487778	-2	U3N2S3-2H	0.47943429534571996	-2.12304822036
473.537666666	0.00249701132958	-2	UN2S4+URE1,5+RE	0.5048968584584416	-1.30337338542
459.54004894	0.000815844156364	-2	UN2S4+RE	0.508114392325043	-1.70730400823
481.026990267	0.00831755971558	-3	U2N3S6+URE1,5+RE	0.5108578910039608	-1.80119109096
505.01143416	0.00114365971464	-2	U2N2S4	0.5205896603052819	-1.67529854416
504.003561731	0.00129315199062	-2	U2N2S4-2H	0.5232995132276516	-1.77368394056
532.016589543	0.000560447905762	-2	U2N2S4+NNR3,5-2H	0.530821841812974	-1.80364737664
546.548078794	0.0168294515193	-2	U2N2S4+RE-2H	0.5390186497275979	-1.70231446888
567.565058316	0.000379763438046	-2	U2N2S4+NRE0,2+RE-H	0.5423953937433578	-1.98653228767
583.517830154	0.00325622898504	-2	U3N2S4-H2O-H	0.5522686983620531	-2.15953807315
592.019120939	0.000563641638449	-2	U3N2S4-2H	0.5524343328742434	-2.25489355569
593.027231318	0.00394068785863	-2	U3N2S4	0.5563422605095654	-1.76904826471
620.032208692	0.000762603520212	-2	U3N2S4+NNR3,5-2H	0.5723821127722403	-2.16219025264
607.543221627	0.00258010425534	-2	U2N2S5+NRE0,2+RE-H	0.6360974360101016	-2.22489207118
608.542302516	0.000579373663161	-2	U2N2S5+URE0,2+RE	0.6607174267734136	2.97327102304
704.533976511	0.0166428597163	-2	M-RE-H2O-SO3	0.6733761810125131	-2.52285721209
755.075480212	0.00378170998481	-2	M-2H-SO3	0.6953259227052665	-3.02033866192
660.514192399	0.000252794946062	-2	U3N2S5+NNR3,5-H	0.718226868214079	-2.50824069519
658.054987633	0.000278037200701	-2	U2N3S5+RE-H2O-2H	0.7188771031530683	-2.27199339831
659.06341347	0.000286947524068	-2	U2N3S5+RE-H2O	0.7229001784818126	-1.35615617736
682.065680369	0.000223067340199	-2	U2N3S5+URE1,5+RE	0.7325523132987716	-1.98676190572
455.67845945	0.000374962918412	-3	U3N2S5+NNR0,2	0.7398080178194312	-1.70068369915
454.374871855	0.000465529785115	-3	U2N3S5+URE1,5+RE	0.7562808649835968	-1.59883595682
703.52681098	0.0001194272023	-2	M-RE-H2O-2H-SO3	0.7582459355157296	-1.58976381622
497.716847251	0.000226891028932	-3	M-H2O-SO3	0.7805476784013794	-1.87336658607
699.040889174	0.000634339787612	-2	U2N3S6+RE-H2O	0.8125679706030955	-2.58300835663
471.023711411	0.00180669877357	-3	U2N3S6+RE-2H	0.8274569977133989	-1.33473653941
501.337545281	0.00016377139054	-3	M-RE-2H	0.845142379200639	-2.17939987428
500.697797142	0.000209021050353	-3	U2N3S6+URE3,5+RE-H	0.8456310579695843	-2.29920198056
707.038793499	0.000241878872847	-2	U2N3S6+RE-2H	0.8461167606523264	-1.91593199868
722.04326377	0.000214608609942	-2	U2N3S6+URE1,5+RE	0.8544247748833047	-2.99045928006
515.373084934	0.000337813151848	-3	M-H-CO2	0.8659304226604692	-2.44682921828
509.369712685	0.000236944296549	-3	M-H2O-H-CO2	0.8698595005035704	-2.18839969071
485.362903393	0.00016122744003	-3	U2N3S6+URE0,2+RE-H	0.8866769480753325	-1.83948047518
496.00600444	0.00085680723429	-3	M-RE-H2O	0.9169078852823115	-2.01187297593
500.36206558	0.000208956392631	-3	U3N2S6+NRE0,3+RE; U2N3S6+URE3,5+RE-2H; U2N3S6+URE1,4+RE	0.9648344717183089	-1.88115477259
707.542262027	7.56474396779e-05	-2	U2N3S6+RE-H	1.0092037839476693	-2.54171907438
896.09285151	8.51525180181e-05	-2	M-2H+A	1.0171703527023774	-2.64674932072
567.061461823	0.000231890997708	-2	U2N2S4+NRE0,2+RE-2H	1.0213008749865409	-1.4314411156
503.048424084	0.000441102547782	-3	M-2H-SO3	1.062797261678843	-1.97024259474
494.998449713	0.00139199088509	-2	U2N2S4-H2O-2H	1.0658041741569588	-1.47091108714
515.037348107	0.000246405591686	-3	M-2H-CO2	1.0935586805731679	-2.0510105461
495.670156765	0.000610590604521	-3	M-RE-H2O-H	1.1301002048467914	-1.8239285915
795.054059915	0.000172220542348	-2	M-2H	1.156739013993029	-2.62677210868
497.380583159	0.000120214976371	-3	M-H2O-H-SO3	1.1785166394337185	-2.52319087244
530.036750637	0.00539036264828	-3	M-H	1.1908478684945962	-1.63092007046
509.033946692	0.000135380907414	-3	M-H2O-2H-CO2	1.2171146306944989	-1.84503875678
523.697233528	9.02732002151e-05	-3	M-H2O-2H	1.5568516787986646	-1.75954850362
721.539349966	7.33393971938e-05	-2	U2N3S6+URE1,5+RE-H	1.5776377756333364	-2.99467978401
465.355842109	0.000264145941114	-3	U2N3S6+RE-H2O-H	1.7252395835395546	-1.97897682297
503.384341362	0.000669890219259	-3	M-H-SO3	1.8815047977341246	-2.0170665866
529.700609252	0.000860481226946	-3	M-2H	2.0161542943398203	-2.00928897134
543.035485885	7.16882535853e-05	-2	U3N2S3-H2O-2H	2.1339807237701525	-2.40239922382
583.013501436	9.59153911578e-05	-2	U3N2S4-H2O-2H	2.3886152235317146	-2.87571160838
538.046722577	0.000211714899916	-2	U2N2S4+RE-H2O-H	2.4751970289859897	-1.71177680172
583.013501436	9.59153911578e-05	-1	UNS2+UNR3,5-H	3.029745282670705	-2.87571160838
